category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm,saw_mode2,saw_playing,tracked_frac,valid
Basic Locomotion,WalkingStraightForwards01_1_stageii.npz,463,9.26,62.792740234545214,2.129053300464655,17.254944119432867,1.464494344643373,1,493710.3700668419,12.886311789854323,139.0,1,1,0.6285097192224622,1
Basic Locomotion,Subject_30_F_21_poses.npz,596,11.92,57.65183095472511,1.9479868662588762,17.90827055890652,4.398882379834675,1,450324.93695606553,13.0437362088321,139.0,1,1,0.7080536912751678,1
Basic Locomotion,0014_knocking2_poses.npz,443,8.86,73.98222083517176,2.2913001489245457,17.647023752623028,4.8338851066543755,1,590759.2519860244,12.766438098671676,139.0,1,1,0.6139954853273137,1
Basic Locomotion,lar5_stageii.npz,2836,56.72,59.62001565204774,0.5666003428082029,11.328584354036499,2.626465938866239,1,231276.82284948055,7.432972152934342,139.0,1,1,0.9308885754583921,1
Basic Locomotion,Slow_EllipseCW(2)_stageii.npz,3883,77.66,69.6089346626157,1.441173460919136,12.248316300973968,1.8369660155648464,1,491131.39955375786,13.929254157716395,139.0,1,1,0.9474633015709503,1
Basic Locomotion,walk_with_right_support_table02_stageii.npz,638,12.76,70.77683025118614,2.0908585381707505,15.466815160244096,2.691301035360691,1,579397.5962846911,14.324535390358287,139.0,1,1,0.7272727272727273,1
Basic Locomotion,seesaw_down04_stageii.npz,593,11.86,65.49295647671757,2.574065533379141,23.6846874212184,4.700176193495522,1,556527.5436299975,14.117191555238996,139.0,1,1,0.7099494097807757,1
Basic Locomotion,122_48_stageii.npz,491,9.82,71.27854440706213,2.6520063568089918,17.494895390705477,4.525781698071421,1,570697.829857492,15.513455620972753,139.0,1,1,0.6435845213849287,1
Basic Locomotion,Subject_83_F_6_poses.npz,469,9.38,70.13948787210798,1.944199640417948,10.072643056563878,1.3893172589850735,1,415167.99060552206,13.342600317462466,139.0,1,1,0.6311300639658849,1
Basic Locomotion,WalkInClockwiseCircle06_stageii.npz,651,13.02,81.45647974176636,1.7573288327288386,10.654735934838605,2.8933754163622627,1,490343.49783872016,12.002287667625934,139.0,1,1,0.7327188940092166,1
Basic Locomotion,Normal_StraightLong(12)_stageii.npz,453,9.06,75.27321081393072,2.242083246613359,11.795585984542319,1.472009547438824,1,585783.666700963,13.628657398531095,139.0,1,1,0.6203090507726269,1
Basic Locomotion,Fast_StraightLong(24)_stageii.npz,348,6.96,71.25415717862701,2.344212373655441,15.594106608430536,2.669435979968771,1,581770.1890590459,13.593557174301031,139.0,1,1,0.5,1
Basic Locomotion,90_26_stageii.npz,986,19.72,67.1607045091278,1.09944092853002,13.506336498047354,1.694389112512065,1,413615.66091123276,11.154602743997726,139.0,1,1,0.8204868154158215,1
Basic Locomotion,turn_right09_stageii.npz,534,10.68,67.58539187726572,2.1576371222009083,17.826173203533077,0.8325764587956636,1,666762.8853133816,16.547130275669574,139.0,1,1,0.6779026217228464,1
Basic Locomotion,Mixed_SlowFast(12)_stageii.npz,350,7.0,68.7371692851597,1.7172536463114791,9.655762780223098,3.2066676562266023,1,484987.8106165838,12.072164385285124,117.506874084,1,1,0.5114285714285715,1
Basic Locomotion,turn_left10_stageii.npz,456,9.12,64.02136301879499,2.7629583505595723,14.80106095725747,1.3831835638508374,1,557458.309095286,14.538317335845358,139.0,1,1,0.6228070175438597,1
Basic Locomotion,Subject_11_F_8_poses.npz,388,7.76,75.11305291163244,2.1195433725784905,12.610426213014016,4.231274133459033,1,429248.81507583725,13.851213023127977,139.0,1,1,0.5592783505154639,1
Basic Locomotion,push_recovery_stand_front09_stageii.npz,443,8.86,78.08564881066059,1.6619018530396668,11.867999028206357,3.7540462981967577,1,539308.2323406601,14.378207631635012,139.0,1,1,0.6139954853273137,1
Basic Locomotion,walking_slow05_stageii.npz,661,13.22,68.19395293684366,1.9426755317659952,22.710658229301366,2.090510261873866,1,580167.0412729497,13.676129639712402,139.0,1,1,0.7382753403933434,1
Basic Locomotion,Subject_79_F_11_poses.npz,408,8.16,71.6154221834379,2.449534438525127,11.987532738636913,2.5174694492407865,1,483594.2640484305,15.086958432347869,139.0,1,1,0.5784313725490197,1
Basic Locomotion,turn_left08_stageii.npz,477,9.54,70.39002367380687,2.212498635837105,16.590692283532878,8.89686990421039,1,483495.20229151053,14.844772788160558,139.0,1,1,0.6373165618448637,1
Basic Locomotion,Mixed_SlowFast(7)_stageii.npz,360,7.2,69.81117784968933,2.103851560903069,12.478584553595931,11.614002620442236,1,476301.8272640279,11.962199897768581,139.0,1,1,0.525,1
Basic Locomotion,walk_with_handrail_table_beam_right07_stageii.npz,681,13.62,71.67880754479624,1.7206723615400084,25.144170296057187,2.845502240726631,1,412802.1853407456,13.073625708891386,139.0,1,1,0.7444933920704846,1
Basic Locomotion,0002_treadmill_slow_poses.npz,822,16.44,70.13495419435334,2.1038074655398753,10.946713507090916,0.9832623588226693,1,446243.3172427789,9.17638135105982,139.0,1,1,0.7858880778588808,1
Basic Locomotion,0020_lifting_heavy2_poses.npz,490,9.8,66.63389876279606,1.5584912495716796,19.31569186537047,2.8810755159035026,1,510099.9058359518,12.850595783940115,139.0,1,1,0.6510204081632653,1
