category,clip,n_frames,duration_s,track_mae_deg,root_angvel_mean,max_tilt_deg,final_tilt_deg,non_fall,action_jerk,mean_torque_Nm,peak_torque_Nm
Basic Locomotion,WalkingStraightForwards01_1_stageii.npz,338,6.76,63.65591814270945,2.191895497924148,10.17507429581748,2.5868333139190254,1,415594.85500608274,10.576848577731484,88.0
Basic Locomotion,Subject_30_F_21_poses.npz,473,9.46,59.905105560391306,2.132999358736345,11.961440544545496,1.4843895595520449,1,430890.537662413,10.370528266910258,139.0
Basic Locomotion,0014_knocking2_poses.npz,318,6.36,62.28556288705523,2.0848642410006266,11.636225223722594,6.083495319935509,1,440304.7758898953,9.934331975235956,101.188140869
Basic Locomotion,lar5_stageii.npz,2711,54.22,66.87203395540983,2.2574495489738617,12.817811074802197,1.0267435629811659,1,450379.2117223881,9.664249026555197,139.0
Basic Locomotion,Slow_EllipseCW(2)_stageii.npz,3756,75.12,65.66377445936357,2.2858369387908377,12.599449484342301,4.289163257640033,1,482775.95672477985,9.341418526244711,139.0
Basic Locomotion,walk_with_right_support_table02_stageii.npz,516,10.32,58.6169939990325,2.329120433295774,13.119018872082036,5.007386137708863,1,526724.554022479,8.98975046380901,139.0
Basic Locomotion,seesaw_down04_stageii.npz,469,9.38,65.16036931311713,2.335697460558747,10.632189435240857,3.7457006637788446,1,533900.2288780354,9.829749149333947,139.0
Basic Locomotion,122_48_stageii.npz,363,7.26,61.04316442376209,2.1651299780371716,10.16565310568196,3.928398561317641,1,449332.23211764777,9.832875843409138,121.269966125
Basic Locomotion,Subject_83_F_6_poses.npz,349,6.98,60.71002831563405,2.3021833338799227,11.146269216388639,8.885131398672856,1,417923.19892509724,10.553326731336231,88.0
Basic Locomotion,WalkInClockwiseCircle06_stageii.npz,526,10.52,61.698507555781276,2.278184435903496,11.652606762868135,2.810980168306658,1,490442.2658333288,9.450680195056838,139.0
Basic Locomotion,Normal_StraightLong(12)_stageii.npz,328,6.56,63.92454740696209,2.1983094924629905,10.17678099587308,1.0205581715204737,1,356674.87040151487,10.911961620631622,88.0
Basic Locomotion,Fast_StraightLong(24)_stageii.npz,221,4.42,54.727702302816695,2.3632287825835583,15.067608245683981,3.8697311651770914,1,485613.9852772465,9.947703687141676,139.0
Basic Locomotion,90_26_stageii.npz,861,17.22,64.67399690979693,2.2447504647568195,12.053281817566036,5.46992179868975,1,406545.2681056316,10.387264053858665,139.0
Basic Locomotion,turn_right09_stageii.npz,408,8.16,65.95362287403243,1.920968325020176,10.463555623488633,8.405808921854295,1,476399.06300570804,8.689114814210361,139.0
Basic Locomotion,Mixed_SlowFast(12)_stageii.npz,226,4.52,61.32241508376455,2.0800589772395974,10.092256217856718,8.72356725065198,1,423929.57936188864,8.740258542059811,128.677246094
Basic Locomotion,turn_left10_stageii.npz,330,6.6,64.19488440135449,2.1361083518564503,10.558802844605506,6.964310186005098,1,407045.66152946587,10.252615199019646,139.0
Basic Locomotion,Subject_11_F_8_poses.npz,266,5.32,56.629384804036164,2.326128613313781,9.935883840717137,7.422707654222365,1,441155.6648142911,9.814281194660746,139.0
Basic Locomotion,push_recovery_stand_front09_stageii.npz,319,6.38,65.80661196455924,2.3501649332733385,10.233981659807915,6.893158451796315,1,392139.7661510711,10.542842690179654,139.0
Basic Locomotion,walking_slow05_stageii.npz,536,10.72,59.063126607618294,2.247228369887692,10.29248577535571,4.49188696180334,1,390989.68810687185,10.540070390310989,116.328727722
Basic Locomotion,Subject_79_F_11_poses.npz,286,5.72,64.74320339720241,2.246202150570018,12.47937049269007,3.566181126019916,1,494588.5744408481,9.607689600449843,139.0
Basic Locomotion,turn_left08_stageii.npz,353,7.06,66.8639001281434,2.107883868095379,10.23223450664166,2.623494431399068,1,413491.03841645643,9.761488963587476,88.0
Basic Locomotion,Mixed_SlowFast(7)_stageii.npz,235,4.7,62.001740201457714,2.0207124331140087,10.376936685432128,2.478568553802178,1,363395.67258039664,9.760555653272633,99.475990295
Basic Locomotion,walk_with_handrail_table_beam_right07_stageii.npz,556,11.12,66.38959606362427,2.24086024011749,12.27964932372984,3.7100092232299375,1,547305.5084048975,9.117065958130363,139.0
Basic Locomotion,0002_treadmill_slow_poses.npz,696,13.92,63.318291766521064,2.1248355623897486,10.8480625199199,6.28653154265747,1,394866.4034846256,11.032750577765606,96.644920349
Basic Locomotion,0020_lifting_heavy2_poses.npz,366,7.32,63.657655829753345,2.184371056242466,10.588578647961883,8.14183681592592,1,382910.79211851355,10.897031999033727,93.350578308
Basic Locomotion,crouchwalk_jumpinplace_stageii.npz,652,13.04,63.387095734315935,2.2454722347843723,11.354988276835757,3.7168104200628247,1,405868.78972509905,10.644680675738998,104.112724304
Basic Locomotion,0017_lifting_light1_poses.npz,340,6.8,59.518076370241516,1.9240637191848848,10.28383954856484,1.5103744077301677,1,471750.7007446971,9.01389406909584,139.0
Basic Locomotion,push_recovery_right08_stageii.npz,416,8.32,59.77274323572694,2.435779185675329,12.634713476707304,4.380853945311343,1,527028.6109729203,9.609194144094579,139.0
Basic Locomotion,136_26_stageii.npz,857,17.14,60.472789536337984,2.137493716183183,10.27686428191523,5.812521039981421,1,439365.067226067,10.159741672839255,138.911575317
Basic Locomotion,Push_Right_Hard01_stageii.npz,438,8.76,62.0279514812974,2.2136757284348945,12.256674909354704,2.137233786504307,1,416384.5282260776,9.56442449282664,139.0
Basic Locomotion,kick_low_right02_stageii.npz,373,7.46,61.57305425202305,2.276993692721081,10.541679231561178,5.85146858248004,1,398000.054352034,10.700461409711565,114.068199158
Basic Locomotion,Normal_StraightLong(48)_stageii.npz,220,4.4,54.59558899862256,2.1319354240499306,10.945427873904192,5.219626358856987,1,415625.05138515413,9.619673983644201,139.0
Basic Locomotion,Slow_StraightLong(8)_stageii.npz,360,7.2,62.84459526086137,2.109999736667407,10.227721327328235,0.9783542103569641,1,423788.14257173997,9.931358765790133,88.0
Basic Locomotion,E8 - bounce_poses.npz,367,7.34,62.36147655112415,2.2117356027043917,10.641921110149527,1.753965200246993,1,405686.20222375327,9.028062850314477,110.039474487
Basic Locomotion,go_over_beam04_stageii.npz,529,10.58,66.99241297032191,2.1646451726020985,10.156314145400117,2.9888143269885643,1,392258.065230073,10.593986222178021,139.0
Basic Locomotion,kick04_stageii.npz,426,8.52,61.648553526308305,2.3221746983103406,11.858155455676972,3.7377580949728206,1,540715.4881702847,9.275989859737251,139.0
Basic Locomotion,turn_left01_stageii.npz,381,7.62,67.54684372577384,2.1558414681604186,10.39818895830175,6.55362283668716,1,376185.0951660972,9.730657497153318,131.99168396
Basic Locomotion,0002_treadmill_slow_poses.npz,722,14.44,62.0278119808581,2.180901729256877,12.207114158169533,4.083830251943391,1,483961.86950779875,9.80202115102149,139.0
Basic Locomotion,0016_sitting2_poses.npz,386,7.72,69.64849901580004,2.0873383919884367,10.821459324854224,4.8662672873427,1,398936.18653273245,10.246891991814453,139.0
Basic Locomotion,0032_rom_poses.npz,3242,64.84,63.74717706330151,2.244866193543946,12.57959416987478,2.746807121081193,1,456636.2973675611,9.836591960330097,139.0
Basic Locomotion,RecoveryStepping_50_120_01_stageii.npz,353,7.06,61.760376116294395,2.1677610015189823,10.781036567405415,9.608768801626738,1,448323.57504782075,9.434831514041223,115.588157654
Basic Locomotion,SS1D105_stageii.npz,543,10.86,62.89168737589,2.273586474010961,14.191723064802598,0.8673455798287526,1,499379.3364349084,9.346779287244745,139.0
Basic Locomotion,turn_left07_stageii.npz,378,7.56,61.457155057309755,2.144925790806038,9.663185949720559,7.485590688968072,1,406400.3029870782,9.685315362612387,138.478210449
Basic Locomotion,0014_knocking2_poses.npz,376,7.52,63.98755525821542,2.176411019769481,13.481697139310505,1.574123146645146,1,463609.6127662054,9.236508428786133,139.0
Basic Locomotion,push_recovery_front09_stageii.npz,494,9.88,62.95926760523346,2.1197221333542484,13.26559259356395,5.949461362482646,1,441384.70367184066,9.268331991548372,122.173271179
Basic Locomotion,Trial_upper_right_115_poses.npz,559,11.18,54.67498640032803,2.150881523527761,11.811396698704241,7.141412669662612,1,457549.0431555546,8.963192332148294,139.0
Basic Locomotion,light_hopping_stiff_stageii.npz,431,8.62,55.50076198252524,2.2675291514896734,12.327270650391181,7.276416880716833,1,510785.2732116693,9.780742874994639,139.0
Basic Locomotion,go_over_beam01_stageii.npz,688,13.76,58.46720506083701,2.2173496882798998,10.94219630268863,3.378198387514504,1,458686.3684295505,9.894200758460455,139.0
Basic Locomotion,PushStandOpen_03_stageii.npz,395,7.9,72.36097527145812,2.2362692601658987,10.201187963184879,1.676237183178625,1,396081.9981639597,10.55830874852632,99.636581421
Basic Locomotion,77_23_stageii.npz,944,18.88,72.10621589944998,2.255523194578148,13.417527010747511,3.0617115639302783,1,475896.6637638343,9.835814638806438,139.0
Basic Locomotion,0020_lifting_heavy2_poses.npz,435,8.7,64.48167717773565,2.0365929692652425,10.499414206345916,4.752478850283249,1,430126.5381144589,9.757426641986445,117.281661987
Basic Locomotion,walksideways_turntwist180_stageii.npz,484,9.68,64.10775932615347,2.338307444309942,11.558111433421683,4.037258986845233,1,407732.9384085595,9.74215781795198,139.0
Basic Locomotion,sitdown_standup-16-reseat-aita_stageii.npz,1961,39.22,62.4029058900389,2.3176300785525443,12.844132123048123,2.567025770529658,1,468478.8301767683,9.626459933403858,139.0
