source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Mixed_SlowFast(29)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,81,0,1.1239926578389667,0.0019817573779821506,0.00813940732101262,382.7648623463856,3.9312244106891256,3.286304018777336e-16,1.1137977756337516,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/102/102_21_stageii.npz,Basic Locomotion,CMU/CMU,260,0,0.3457267118375262,0.015719427252801833,0.017509198978410124,515.044961957733,6.1013127269884375,2.9737051838676677e-16,0.6824743012557344,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/67/Slow_StraightLong(27)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,222,0,0.46381228666862023,0.0021314776072171074,0.005817632336463638,205.3822451282199,1.9804347286858595,3.2475439644830765e-16,0.47445384406231556,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/105/105_38_stageii.npz,Basic Locomotion,CMU/CMU,229,0,0.032815702927249245,0.009584588104940249,0.015019903150698247,372.32173784340193,2.4180321395940236,2.628359401636899e-16,0.199435875969757,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/138/138_04_stageii.npz,Basic Locomotion,CMU/CMU,351,0,0.12246547250436399,0.010598261011943864,0.01655806138375701,129.26967699555763,2.387855720866464,3.095547217341556e-16,0.5651384585904017,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/seesaw04_stageii.npz,Basic Locomotion,KIT/KIT,410,0,0.0866917643656073,0.0004319654510831673,0.013050064645004633,38.779561086502,1.7586528589266923,3.013265479502881e-16,0.2345284012685288,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLmovi/BMLmovi/Subject_40_F_MoSh/Subject_40_F_19_poses.npz,Basic Locomotion,BMLmovi/BMLmovi,226,0,0.7601456838133711,0.004875908909526045,0.013097736290620436,489.40832830765765,4.617685933689943,2.589492131630297e-16,0.7792333581105078,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/183/step_over_gap01_stageii.npz,Basic Locomotion,KIT/KIT,318,0,0.17632249764489744,0.00271247444291615,0.004496820531051944,142.05072302841344,2.2978296786483723,2.6576046682122347e-16,0.2632873786162244,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/kick_high_right05_stageii.npz,Basic Locomotion,KIT/KIT,225,0,0.03870662507571361,0.008593648813779737,0.010030991402152911,86.16244856811883,1.8996806861664586,2.830455253856872e-16,0.16545469856336995,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub105/0020_lifting_heavy2_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,233,0,0.561354616360884,0.011185476465542049,0.041490564686037346,597.782754765913,4.830592735785272,3.1290483962240456e-16,0.9631043561455179,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/572/stomp_left01_stageii.npz,Basic Locomotion,KIT/KIT,240,0,0.015918733170399338,4.509037835641383e-05,0.0015433324115922964,65.69510301109226,1.6937081404406715,3.0502508720101165e-16,0.06957567436616259,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/424/walking_medium02_stageii.npz,Basic Locomotion,KIT/KIT,316,0,0.23678086484958516,0.0024426887356642606,0.003979725302686331,39.15394210797496,1.8896562007980122,3.1237118171187123e-16,0.28116395071835,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/317/go_over_beam09_stageii.npz,Basic Locomotion,KIT/KIT,288,0,0.06611762813718802,0.001968206824431942,0.03428590745970367,70.36219122591612,1.7536340195138065,2.949652756872486e-16,0.3458652469516499,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/turntwist_walk_stageii.npz,Basic Locomotion,Transitions/Transitions,547,0,0.3524069274123141,0.0050099452125398495,0.014234229980634748,196.92925305787688,2.153303264079002,2.846506499154691e-16,0.3980790000764223,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/183/turn_left04_stageii.npz,Basic Locomotion,KIT/KIT,251,0,0.37076522232999143,0.003372098228122719,0.004967376754095851,202.28521848235724,2.377803194906725,2.5020636967689957e-16,0.35291456867952364,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/317/walking_medium06_stageii.npz,Basic Locomotion,KIT/KIT,259,0,0.2779194199435661,0.006612737130735369,0.003345475339892455,68.9153190814389,2.3968726631656634,2.9025665053506726e-16,0.3294756389635826,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/108/108_21_stageii.npz,Basic Locomotion,CMU/CMU,248,0,0.27994277482364993,0.011690871684432823,0.020979566290762044,232.72643233692034,2.500817180181558,2.5780883591170854e-16,0.558574123292228,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/KIT/KIT/513/balance_on_beam11_stageii.npz,Basic Locomotion,KIT/KIT,331,0,0.03979036170023301,0.0003645883916334585,0.014319487494278808,77.61539914123661,2.884756971201216,2.577988667757797e-16,0.32587697014841194,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/hamada/walk-14-backpack-hamada_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.2766696210998042,0.009935727566692977,0.01966132875489729,849.489219649753,2.591203841738646,3.110213274295855e-16,0.3088835353312986,0,0,1,,test
