source,path,category,subject_id,n_frames,has_nan,foot_skate,ground_pen,float_gap,max_jerk,max_speed,bone_cv,mean_speed,static_flag,outlier_flag,qc_pass,fail_reasons,split
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/69/Fast_StraightLong(32)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,117,0,0.8574904789990669,0.016188645432073618,0.009796015777695934,454.8498336914818,2.8543182107730667,2.9269802773854494e-16,0.8849152846218459,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLhandball/BMLhandball/S08_Novice/Trial_upper_left_166_poses.npz,Basic Locomotion,BMLhandball/BMLhandball,405,0,0.19120451205022887,0.0033249690547354676,0.005354133940253254,208.60968788179883,5.655576885627813,2.843968124633581e-16,0.27971123294635636,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub094/0019_lifting_heavy1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,209,0,0.8290917747345989,0.017743852570027828,0.022645789741152562,704.4935800731997,5.515113933642501,2.7451738173257954e-16,1.0554330786568416,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/CMU/CMU/64/64_20_stageii.npz,Basic Locomotion,CMU/CMU,293,0,0.053138007644615015,0.003147693961409424,0.009940773844220145,242.7817434595934,0.7104041715077186,2.7940089055837813e-16,0.1392137560277177,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EyesJapanDataset/Eyes_Japan_Dataset/kaiwa/gesture_etc-41-mosh-kaiwa_stageii.npz,Basic Locomotion,EyesJapanDataset/Eyes_Japan_Dataset,1800,0,0.24147258512382064,0.009862687525152009,0.007633834109740757,124.82388397012728,2.8039042257969493,3.2555902155450567e-16,0.3922080911765909,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/WEIZMANN/WEIZMANN/70/Fast_StraightLong(15)_stageii.npz,Basic Locomotion,WEIZMANN/WEIZMANN,63,0,0.9347923090273171,0.0014449844243253445,0.006661587214549963,255.15358268438897,2.931338315889392,4.126293303694365e-16,0.8834241898819118,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/EKUT/EKUT/300/PushBeam_16_stageii.npz,Basic Locomotion,EKUT/EKUT,169,0,0.48189509757294857,0.004035705635146722,0.02056378678929699,238.124635318504,3.334285711994455,2.868843126813715e-16,0.6610906695374325,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/ACCAD/Female1Walking_c3d/B11 - walk turn left (135)_poses.npz,Basic Locomotion,ACCAD/Female1Walking_c3d,281,0,0.7954547297896128,0.00943894082753614,0.01591239726911376,519.3693163935676,3.9503641558347837,3.126194299840288e-16,0.8858803582892719,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub016/0015_sitting1_poses.npz,Basic Locomotion,BMLrub/BioMotionLab_NTroje,270,0,0.6674399759667126,0.011206867192621135,0.03303085423524996,654.4598090241991,5.412742664953517,2.4684822913915655e-16,0.7132459835808389,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/Transitions/Transitions/mazen_c3d/punchboxing_kick_stageii.npz,Basic Locomotion,Transitions/Transitions,438,0,0.16386986722262684,0.011835502555999505,0.016153071126927775,535.755800992499,5.701001740977773,2.5717625007693647e-16,0.34969972899720553,0,0,1,,test
AMASS,../egodata/downloads/amass/extracted/BMLrub/BioMotionLab_NTroje/rub073/0030_scamper_poses.npz,Agility / High-Dynamic,BMLrub/BioMotionLab_NTroje,421,0,0.6733642036476968,0.022300703560103236,0.028054526883910302,1446.2891793141507,8.81987145895036,2.709400886080425e-16,1.7823574047202688,0,0,1,,test
